city,timestamp,polutant,value,unit
Keningau,2023-03-18 05:00:00,PM2.5,57,ug/m3
Keningau,2023-03-18 06:00:00,PM2.5,57,ug/m3
Keningau,2023-03-18 07:00:00,PM2.5,57,ug/m3
Keningau,2023-03-18 08:00:00,PM2.5,58,ug/m3
Keningau,2023-03-18 09:00:00,PM2.5,58,ug/m3
Keningau,2023-03-18 10:00:00,PM2.5,58,ug/m3
Keningau,2023-03-18 11:00:00,,,
Labuan,2023-03-18 12:00:00,PM2.5,54,ug/m3
Labuan,2023-03-18 01:00:00,PM2.5,55,ug/m3
Labuan,2023-03-18 02:00:00,PM2.5,56,ug/m3
Labuan,2023-03-18 03:00:00,PM2.5,57,ug/m3
Labuan,2023-03-18 04:00:00,PM2.5,57,ug/m3
Labuan,2023-03-18 05:00:00,PM2.5,57,ug/m3
Labuan,2023-03-18 06:00:00,PM2.5,57,ug/m3
Labuan,2023-03-18 07:00:00,PM2.5,58,ug/m3
Labuan,2023-03-18 08:00:00,PM2.5,58,ug/m3
Labuan,2023-03-18 09:00:00,PM2.5,58,ug/m3
Labuan,2023-03-18 10:00:00,PM2.5,58,ug/m3
Labuan,2023-03-18 11:00:00,PM2.5,59,ug/m3
Labuan,2023-03-18 12:00:00,PM2.5,59,ug/m3
Labuan,2023-03-18 01:00:00,PM2.5,59,ug/m3
Labuan,2023-03-18 02:00:00,PM2.5,59,ug/m3
Labuan,2023-03-18 03:00:00,PM2.5,60,ug/m3
Labuan,2023-03-18 04:00:00,PM2.5,61,ug/m3
Labuan,2023-03-18 05:00:00,PM2.5,62,ug/m3
Labuan,2023-03-18 06:00:00,PM2.5,61,ug/m3
Labuan,2023-03-18 07:00:00,PM2.5,61,ug/m3
Labuan,2023-03-18 08:00:00,PM2.5,60,ug/m3
Labuan,2023-03-18 09:00:00,PM2.5,60,ug/m3
Labuan,2023-03-18 10:00:00,PM2.5,59,ug/m3
Labuan,2023-03-18 11:00:00,,,
Limbang,2023-03-18 12:00:00,PM2.5,54,ug/m3
Limbang,2023-03-18 01:00:00,PM2.5,54,ug/m3
Limbang,2023-03-18 02:00:00,PM2.5,54,ug/m3
Limbang,2023-03-18 03:00:00,PM2.5,55,ug/m3
Limbang,2023-03-18 04:00:00,PM2.5,55,ug/m3
Limbang,2023-03-18 05:00:00,PM2.5,55,ug/m3
Limbang,2023-03-18 06:00:00,PM2.5,56,ug/m3
Limbang,2023-03-18 07:00:00,PM2.5,56,ug/m3
Limbang,2023-03-18 08:00:00,PM2.5,57,ug/m3
Limbang,2023-03-18 09:00:00,PM2.5,57,ug/m3
Limbang,2023-03-18 10:00:00,PM2.5,58,ug/m3
Limbang,2023-03-18 11:00:00,PM2.5,57,ug/m3
Limbang,2023-03-18 12:00:00,PM2.5,57,ug/m3
Limbang,2023-03-18 01:00:00,PM2.5,58,ug/m3
Limbang,2023-03-18 02:00:00,PM2.5,58,ug/m3
Limbang,2023-03-18 03:00:00,PM2.5,59,ug/m3
Limbang,2023-03-18 04:00:00,PM2.5,60,ug/m3
Limbang,2023-03-18 05:00:00,PM2.5,60,ug/m3
Limbang,2023-03-18 06:00:00,PM2.5,61,ug/m3
Limbang,2023-03-18 07:00:00,PM2.5,62,ug/m3
Limbang,2023-03-18 08:00:00,PM2.5,62,ug/m3
Limbang,2023-03-18 09:00:00,PM2.5,62,ug/m3
Limbang,2023-03-18 10:00:00,PM2.5,62,ug/m3
Limbang,2023-03-18 11:00:00,,,
ILP Miri,2023-03-18 12:00:00,PM2.5,48,ug/m3
ILP Miri,2023-03-18 01:00:00,PM2.5,49,ug/m3
ILP Miri,2023-03-18 02:00:00,PM2.5,48,ug/m3
ILP Miri,2023-03-18 03:00:00,PM2.5,49,ug/m3
ILP Miri,2023-03-18 04:00:00,PM2.5,49,ug/m3
ILP Miri,2023-03-18 05:00:00,PM2.5,49,ug/m3
ILP Miri,2023-03-18 06:00:00,PM2.5,49,ug/m3
ILP Miri,2023-03-18 07:00:00,PM2.5,51,ug/m3
ILP Miri,2023-03-18 08:00:00,PM2.5,52,ug/m3
ILP Miri,2023-03-18 09:00:00,PM2.5,52,ug/m3
ILP Miri,2023-03-18 10:00:00,PM2.5,53,ug/m3
ILP Miri,2023-03-18 11:00:00,PM2.5,53,ug/m3
ILP Miri,2023-03-18 12:00:00,PM2.5,53,ug/m3
ILP Miri,2023-03-18 01:00:00,PM2.5,54,ug/m3
ILP Miri,2023-03-18 02:00:00,PM2.5,56,ug/m3
ILP Miri,2023-03-18 03:00:00,PM2.5,57,ug/m3
ILP Miri,2023-03-18 04:00:00,PM2.5,57,ug/m3
ILP Miri,2023-03-18 05:00:00,PM2.5,57,ug/m3
ILP Miri,2023-03-18 06:00:00,PM2.5,58,ug/m3
ILP Miri,2023-03-18 07:00:00,PM2.5,58,ug/m3
ILP Miri,2023-03-18 08:00:00,PM2.5,59,ug/m3
ILP Miri,2023-03-18 09:00:00,PM2.5,59,ug/m3
ILP Miri,2023-03-18 10:00:00,PM2.5,60,ug/m3
ILP Miri,2023-03-18 11:00:00,,,
Miri,2023-03-18 12:00:00,PM2.5,57,ug/m3
Miri,2023-03-18 01:00:00,PM2.5,58,ug/m3
Miri,2023-03-18 02:00:00,PM2.5,58,ug/m3
Miri,2023-03-18 03:00:00,PM2.5,59,ug/m3
Miri,2023-03-18 04:00:00,PM2.5,59,ug/m3
Miri,2023-03-18 05:00:00,PM2.5,60,ug/m3
Miri,2023-03-18 06:00:00,PM2.5,60,ug/m3
Miri,2023-03-18 07:00:00,PM2.5,61,ug/m3
Miri,2023-03-18 08:00:00,PM2.5,61,ug/m3
Miri,2023-03-18 09:00:00,PM2.5,61,ug/m3
Miri,2023-03-18 10:00:00,PM2.5,62,ug/m3
Miri,2023-03-18 11:00:00,PM2.5,62,ug/m3
Miri,2023-03-18 12:00:00,PM2.5,63,ug/m3
Miri,2023-03-18 01:00:00,PM2.5,63,ug/m3
Miri,2023-03-18 02:00:00,PM2.5,64,ug/m3
Miri,2023-03-18 03:00:00,PM2.5,64,ug/m3
Miri,2023-03-18 04:00:00,PM2.5,65,ug/m3
Miri,2023-03-18 05:00:00,PM2.5,65,ug/m3
Miri,2023-03-18 06:00:00,PM2.5,64,ug/m3
Miri,2023-03-18 07:00:00,PM2.5,64,ug/m3
Miri,2023-03-18 08:00:00,PM2.5,64,ug/m3
Miri,2023-03-18 09:00:00,PM2.5,64,ug/m3
Miri,2023-03-18 10:00:00,PM2.5,64,ug/m3
Miri,2023-03-18 11:00:00,,,
Samalaju,2023-03-18 12:00:00,PM2.5,76,ug/m3
Samalaju,2023-03-18 01:00:00,PM2.5,65,ug/m3
Samalaju,2023-03-18 02:00:00,PM2.5,62,ug/m3
Samalaju,2023-03-18 03:00:00,PM2.5,61,ug/m3
Samalaju,2023-03-18 04:00:00,PM2.5,61,ug/m3
Samalaju,2023-03-18 05:00:00,PM2.5,60,ug/m3
Samalaju,2023-03-18 06:00:00,PM2.5,59,ug/m3
Samalaju,2023-03-18 07:00:00,PM2.5,59,ug/m3
Samalaju,2023-03-18 08:00:00,PM2.5,59,ug/m3
Samalaju,2023-03-18 09:00:00,PM2.5,60,ug/m3
Samalaju,2023-03-18 10:00:00,PM2.5,62,ug/m3
Samalaju,2023-03-18 11:00:00,PM2.5,64,ug/m3
Samalaju,2023-03-18 12:00:00,PM2.5,65,ug/m3
Samalaju,2023-03-18 01:00:00,PM2.5,65,ug/m3
Samalaju,2023-03-18 02:00:00,PM2.5,64,ug/m3
Samalaju,2023-03-18 03:00:00,PM2.5,64,ug/m3
Samalaju,2023-03-18 04:00:00,PM2.5,64,ug/m3
Samalaju,2023-03-18 05:00:00,PM2.5,64,ug/m3
Samalaju,2023-03-18 06:00:00,PM2.5,64,ug/m3
Samalaju,2023-03-18 07:00:00,PM2.5,65,ug/m3
Samalaju,2023-03-18 08:00:00,PM2.5,66,ug/m3
Samalaju,2023-03-18 09:00:00,PM2.5,66,ug/m3
Samalaju,2023-03-18 10:00:00,PM2.5,67,ug/m3
Samalaju,2023-03-18 11:00:00,,,
Bintulu,2023-03-18 12:00:00,PM2.5,51,ug/m3
Bintulu,2023-03-18 01:00:00,PM2.5,52,ug/m3
Bintulu,2023-03-18 02:00:00,PM2.5,53,ug/m3
Bintulu,2023-03-18 03:00:00,PM2.5,53,ug/m3
Bintulu,2023-03-18 04:00:00,PM2.5,54,ug/m3
Bintulu,2023-03-18 05:00:00,PM2.5,54,ug/m3
Bintulu,2023-03-18 06:00:00,PM2.5,55,ug/m3
Bintulu,2023-03-18 07:00:00,PM2.5,57,ug/m3
Bintulu,2023-03-18 08:00:00,PM2.5,61,ug/m3
Bintulu,2023-03-18 09:00:00,PM2.5,62,ug/m3
Bintulu,2023-03-18 10:00:00,PM2.5,62,ug/m3
Bintulu,2023-03-18 11:00:00,PM2.5,62,ug/m3
Bintulu,2023-03-18 12:00:00,PM2.5,63,ug/m3
Bintulu,2023-03-18 01:00:00,PM2.5,64,ug/m3
Bintulu,2023-03-18 02:00:00,PM2.5,64,ug/m3
Bintulu,2023-03-18 03:00:00,PM2.5,66,ug/m3
Bintulu,2023-03-18 04:00:00,PM2.5,66,ug/m3
Bintulu,2023-03-18 05:00:00,PM2.5,67,ug/m3
Bintulu,2023-03-18 06:00:00,PM2.5,68,ug/m3
Bintulu,2023-03-18 07:00:00,PM2.5,68,ug/m3
Bintulu,2023-03-18 08:00:00,PM2.5,69,ug/m3
Bintulu,2023-03-18 09:00:00,PM2.5,70,ug/m3
Bintulu,2023-03-18 10:00:00,PM2.5,70,ug/m3
Bintulu,2023-03-18 11:00:00,,,
Mukah,2023-03-18 12:00:00,PM2.5,52,ug/m3
Mukah,2023-03-18 01:00:00,PM2.5,52,ug/m3
Mukah,2023-03-18 02:00:00,PM2.5,52,ug/m3
Mukah,2023-03-18 03:00:00,PM2.5,52,ug/m3
Mukah,2023-03-18 04:00:00,PM2.5,53,ug/m3
Mukah,2023-03-18 05:00:00,PM2.5,53,ug/m3
Mukah,2023-03-18 06:00:00,PM2.5,53,ug/m3
Mukah,2023-03-18 07:00:00,PM2.5,53,ug/m3
Mukah,2023-03-18 08:00:00,PM2.5,53,ug/m3
Mukah,2023-03-18 09:00:00,PM2.5,53,ug/m3
Mukah,2023-03-18 10:00:00,PM2.5,53,ug/m3
Mukah,2023-03-18 11:00:00,PM2.5,54,ug/m3
Mukah,2023-03-18 12:00:00,PM2.5,54,ug/m3
Mukah,2023-03-18 01:00:00,PM2.5,55,ug/m3
Mukah,2023-03-18 02:00:00,PM2.5,54,ug/m3
Mukah,2023-03-18 03:00:00,PM2.5,55,ug/m3
Mukah,2023-03-18 04:00:00,PM2.5,55,ug/m3
Mukah,2023-03-18 05:00:00,PM2.5,56,ug/m3
Mukah,2023-03-18 06:00:00,PM2.5,56,ug/m3
Mukah,2023-03-18 07:00:00,PM2.5,56,ug/m3
Mukah,2023-03-18 08:00:00,PM2.5,57,ug/m3
Mukah,2023-03-18 09:00:00,PM2.5,57,ug/m3
Mukah,2023-03-18 10:00:00,PM2.5,58,ug/m3
Mukah,2023-03-18 11:00:00,,,
Kapit,2023-03-18 12:00:00,PM2.5,33,ug/m3
Kapit,2023-03-18 01:00:00,PM2.5,33,ug/m3
Kapit,2023-03-18 02:00:00,PM2.5,34,ug/m3
Kapit,2023-03-18 03:00:00,PM2.5,34,ug/m3
Kapit,2023-03-18 04:00:00,PM2.5,34,ug/m3
Kapit,2023-03-18 05:00:00,PM2.5,35,ug/m3
Kapit,2023-03-18 06:00:00,PM2.5,35,ug/m3
Kapit,2023-03-18 07:00:00,PM2.5,35,ug/m3
Kapit,2023-03-18 08:00:00,PM2.5,35,ug/m3
Kapit,2023-03-18 09:00:00,PM2.5,34,ug/m3
Kapit,2023-03-18 10:00:00,PM2.5,33,ug/m3
Kapit,2023-03-18 11:00:00,PM2.5,34,ug/m3
Kapit,2023-03-18 12:00:00,PM2.5,33,ug/m3
Kapit,2023-03-18 01:00:00,PM2.5,35,ug/m3
Kapit,2023-03-18 02:00:00,PM2.5,34,ug/m3
Kapit,2023-03-18 03:00:00,PM2.5,35,ug/m3
Kapit,2023-03-18 04:00:00,PM2.5,37,ug/m3
Kapit,2023-03-18 05:00:00,PM2.5,38,ug/m3
Kapit,2023-03-18 06:00:00,PM2.5,39,ug/m3
Kapit,2023-03-18 07:00:00,PM2.5,43,ug/m3
Kapit,2023-03-18 08:00:00,PM2.5,45,ug/m3
Kapit,2023-03-18 09:00:00,PM2.5,49,ug/m3
Kapit,2023-03-18 10:00:00,PM2.5,51,ug/m3
Kapit,2023-03-18 11:00:00,,,
Sibu,2023-03-18 12:00:00,PM2.5,45,ug/m3
Sibu,2023-03-18 01:00:00,PM2.5,44,ug/m3
Sibu,2023-03-18 02:00:00,PM2.5,44,ug/m3
Sibu,2023-03-18 03:00:00,PM2.5,44,ug/m3
Sibu,2023-03-18 04:00:00,PM2.5,43,ug/m3
Sibu,2023-03-18 05:00:00,PM2.5,42,ug/m3
Sibu,2023-03-18 06:00:00,PM2.5,42,ug/m3
Sibu,2023-03-18 07:00:00,PM2.5,42,ug/m3
Sibu,2023-03-18 08:00:00,PM2.5,40,ug/m3
Sibu,2023-03-18 09:00:00,PM2.5,40,ug/m3
Sibu,2023-03-18 10:00:00,PM2.5,41,ug/m3
Sibu,2023-03-18 11:00:00,PM2.5,42,ug/m3
Sibu,2023-03-18 12:00:00,PM2.5,43,ug/m3
Sibu,2023-03-18 01:00:00,PM2.5,44,ug/m3
Sibu,2023-03-18 02:00:00,PM2.5,44,ug/m3
Sibu,2023-03-18 03:00:00,PM2.5,46,ug/m3
Sibu,2023-03-18 04:00:00,PM2.5,46,ug/m3
Sibu,2023-03-18 05:00:00,PM2.5,47,ug/m3
Sibu,2023-03-18 06:00:00,PM2.5,48,ug/m3
Sibu,2023-03-18 07:00:00,PM2.5,49,ug/m3
Sibu,2023-03-18 08:00:00,PM2.5,51,ug/m3
Sibu,2023-03-18 09:00:00,PM2.5,52,ug/m3
Sibu,2023-03-18 10:00:00,PM2.5,52,ug/m3
Sibu,2023-03-18 11:00:00,,,
Sarikei,2023-03-18 12:00:00,PM2.5,42,ug/m3
Sarikei,2023-03-18 01:00:00,PM2.5,42,ug/m3
Sarikei,2023-03-18 02:00:00,PM2.5,42,ug/m3
Sarikei,2023-03-18 03:00:00,PM2.5,43,ug/m3
Sarikei,2023-03-18 04:00:00,PM2.5,44,ug/m3
Sarikei,2023-03-18 05:00:00,PM2.5,44,ug/m3
Sarikei,2023-03-18 06:00:00,PM2.5,45,ug/m3
Sarikei,2023-03-18 07:00:00,PM2.5,45,ug/m3
Sarikei,2023-03-18 08:00:00,PM2.5,45,ug/m3
Sarikei,2023-03-18 09:00:00,PM2.5,46,ug/m3
Sarikei,2023-03-18 10:00:00,PM2.5,47,ug/m3
Sarikei,2023-03-18 11:00:00,PM2.5,48,ug/m3
Sarikei,2023-03-18 12:00:00,PM2.5,49,ug/m3
Sarikei,2023-03-18 01:00:00,PM2.5,50,ug/m3
Sarikei,2023-03-18 02:00:00,PM2.5,51,ug/m3
Sarikei,2023-03-18 03:00:00,PM2.5,52,ug/m3
Sarikei,2023-03-18 04:00:00,PM2.5,52,ug/m3
Sarikei,2023-03-18 05:00:00,PM2.5,52,ug/m3
Sarikei,2023-03-18 06:00:00,PM2.5,52,ug/m3
Sarikei,2023-03-18 07:00:00,PM2.5,53,ug/m3
Sarikei,2023-03-18 08:00:00,PM2.5,53,ug/m3
Sarikei,2023-03-18 09:00:00,PM2.5,53,ug/m3
Sarikei,2023-03-18 10:00:00,PM2.5,54,ug/m3
Sarikei,2023-03-18 11:00:00,,,
Sri Aman,2023-03-18 12:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 01:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 02:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 03:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 04:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 05:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 06:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 07:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 08:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 09:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 10:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 11:00:00,PM2.5,53,ug/m3
Sri Aman,2023-03-18 12:00:00,PM2.5,53,ug/m3
Sri Aman,2023-03-18 01:00:00,PM2.5,54,ug/m3
Sri Aman,2023-03-18 02:00:00,PM2.5,54,ug/m3
Sri Aman,2023-03-18 03:00:00,PM2.5,55,ug/m3
Sri Aman,2023-03-18 04:00:00,PM2.5,55,ug/m3
Sri Aman,2023-03-18 05:00:00,PM2.5,55,ug/m3
Sri Aman,2023-03-18 06:00:00,PM2.5,56,ug/m3
Sri Aman,2023-03-18 07:00:00,PM2.5,55,ug/m3
Sri Aman,2023-03-18 08:00:00,PM2.5,55,ug/m3
Sri Aman,2023-03-18 09:00:00,PM2.5,54,ug/m3
Sri Aman,2023-03-18 10:00:00,PM2.5,52,ug/m3
Sri Aman,2023-03-18 11:00:00,,,
Samarahan,2023-03-18 12:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 01:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 02:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 03:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 04:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 05:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 06:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 07:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 08:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 09:00:00,PM2.5,51,ug/m3
Samarahan,2023-03-18 10:00:00,PM2.5,52,ug/m3
Samarahan,2023-03-18 11:00:00,PM2.5,53,ug/m3
Samarahan,2023-03-18 12:00:00,PM2.5,54,ug/m3
Samarahan,2023-03-18 01:00:00,PM2.5,54,ug/m3
Samarahan,2023-03-18 02:00:00,PM2.5,53,ug/m3
Samarahan,2023-03-18 03:00:00,PM2.5,55,ug/m3
Samarahan,2023-03-18 04:00:00,PM2.5,56,ug/m3
Samarahan,2023-03-18 05:00:00,PM2.5,57,ug/m3
Samarahan,2023-03-18 06:00:00,PM2.5,57,ug/m3
Samarahan,2023-03-18 07:00:00,PM2.5,57,ug/m3
Samarahan,2023-03-18 08:00:00,PM2.5,57,ug/m3
Samarahan,2023-03-18 09:00:00,PM2.5,57,ug/m3
Samarahan,2023-03-18 10:00:00,PM2.5,57,ug/m3
Samarahan,2023-03-18 11:00:00,,,
Kuching,2023-03-18 12:00:00,PM2.5,55,ug/m3
Kuching,2023-03-18 01:00:00,PM2.5,55,ug/m3
Kuching,2023-03-18 02:00:00,PM2.5,55,ug/m3
Kuching,2023-03-18 03:00:00,PM2.5,54,ug/m3
Kuching,2023-03-18 04:00:00,PM2.5,54,ug/m3
Kuching,2023-03-18 05:00:00,PM2.5,54,ug/m3
Kuching,2023-03-18 06:00:00,PM2.5,55,ug/m3
Kuching,2023-03-18 07:00:00,PM2.5,55,ug/m3
Kuching,2023-03-18 08:00:00,PM2.5,56,ug/m3
Kuching,2023-03-18 09:00:00,PM2.5,56,ug/m3
Kuching,2023-03-18 10:00:00,PM2.5,56,ug/m3
Kuching,2023-03-18 11:00:00,PM2.5,56,ug/m3
Kuching,2023-03-18 12:00:00,PM2.5,56,ug/m3
Kuching,2023-03-18 01:00:00,PM2.5,57,ug/m3
Kuching,2023-03-18 02:00:00,PM2.5,57,ug/m3
Kuching,2023-03-18 03:00:00,PM2.5,57,ug/m3
Kuching,2023-03-18 04:00:00,PM2.5,57,ug/m3
Kuching,2023-03-18 05:00:00,PM2.5,57,ug/m3
Kuching,2023-03-18 06:00:00,PM2.5,58,ug/m3
Kuching,2023-03-18 07:00:00,PM2.5,58,ug/m3
Kuching,2023-03-18 08:00:00,PM2.5,58,ug/m3
Kuching,2023-03-18 09:00:00,PM2.5,58,ug/m3
Kuching,2023-03-18 10:00:00,PM2.5,58,ug/m3
Kuching,2023-03-18 11:00:00,,,
SMK Bukit Selambau (MCAQM),2023-03-18 12:00:00,PM2.5,65,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 01:00:00,PM2.5,64,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 02:00:00,PM2.5,64,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 03:00:00,PM2.5,63,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 04:00:00,PM2.5,62,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 05:00:00,PM2.5,62,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 06:00:00,PM2.5,61,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 07:00:00,PM2.5,61,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 08:00:00,PM2.5,60,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 09:00:00,PM2.5,60,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 10:00:00,PM2.5,59,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 11:00:00,PM2.5,58,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 12:00:00,PM2.5,57,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 01:00:00,PM2.5,56,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 02:00:00,PM2.5,56,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 03:00:00,PM2.5,56,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 04:00:00,PM2.5,55,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 05:00:00,PM2.5,56,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 06:00:00,PM2.5,55,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 07:00:00,PM2.5,55,ug/m3
SMK Bukit Selambau (MCAQM),2023-03-18 08:00:00,,,
SMK Bukit Selambau (MCAQM),2023-03-18 09:00:00,,,
SMK Bukit Selambau (MCAQM),2023-03-18 10:00:00,,,
SMK Bukit Selambau (MCAQM),2023-03-18 11:00:00,,,
IPD Serian (MCAQM),2023-03-18 12:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 01:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 02:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 03:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 04:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 05:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 06:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 07:00:00,PM2.5,53,ug/m3
IPD Serian (MCAQM),2023-03-18 08:00:00,PM2.5,54,ug/m3
IPD Serian (MCAQM),2023-03-18 09:00:00,PM2.5,54,ug/m3
IPD Serian (MCAQM),2023-03-18 10:00:00,PM2.5,54,ug/m3
IPD Serian (MCAQM),2023-03-18 11:00:00,PM2.5,55,ug/m3
IPD Serian (MCAQM),2023-03-18 12:00:00,PM2.5,55,ug/m3
IPD Serian (MCAQM),2023-03-18 01:00:00,PM2.5,55,ug/m3
IPD Serian (MCAQM),2023-03-18 02:00:00,PM2.5,55,ug/m3
IPD Serian (MCAQM),2023-03-18 03:00:00,PM2.5,55,ug/m3
IPD Serian (MCAQM),2023-03-18 04:00:00,PM2.5,56,ug/m3
IPD Serian (MCAQM),2023-03-18 05:00:00,PM2.5,56,ug/m3
IPD Serian (MCAQM),2023-03-18 06:00:00,PM2.5,56,ug/m3
IPD Serian (MCAQM),2023-03-18 07:00:00,PM2.5,56,ug/m3
IPD Serian (MCAQM),2023-03-18 08:00:00,PM2.5,56,ug/m3
IPD Serian (MCAQM),2023-03-18 09:00:00,PM2.5,56,ug/m3
IPD Serian (MCAQM),2023-03-18 10:00:00,PM2.5,56,ug/m3
IPD Serian (MCAQM),2023-03-18 11:00:00,PM2.5,56,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 12:00:00,PM2.5,53,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 01:00:00,PM2.5,53,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 02:00:00,PM2.5,53,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 03:00:00,PM2.5,53,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 04:00:00,PM2.5,54,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 05:00:00,PM2.5,54,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 06:00:00,PM2.5,54,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 07:00:00,PM2.5,55,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 08:00:00,PM2.5,55,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 09:00:00,PM2.5,55,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 10:00:00,PM2.5,55,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 11:00:00,PM2.5,56,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 12:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 01:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 02:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 03:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 04:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 05:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 06:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 07:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 08:00:00,PM2.5,57,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 09:00:00,PM2.5,56,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 10:00:00,PM2.5,56,ug/m3
Politeknik Kota Kinabalu (MCAQM),2023-03-18 11:00:00,PM2.5,56,ug/m3
